Section,Question_ID,Question_Text,Response_Type,Response_Options,Required
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Intentionnelle),Q3_10_intentional_importance,À quel point est-il important de monitorer la dimension intentionnelle ?,Likert_5,"1=Peu important, 5=Extrêmement important",Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Motivationnelle),Q3_11_motivational_elements,Quels aspects motivationnels sont ESSENTIELS à surveiller ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,Curiosité intrinsèque; Niveau d'intérêt; Engagement spontané; Persévérance sans récompenses; Type de motivation (intrinsèque vs extrinsèque); Autre,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Motivationnelle),Q3_11_motivational_other,"Si 'Autre', précisez :",Text,Open-ended,No
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Motivationnelle),Q3_12_motivational_importance,À quel point est-il important de surveiller la curiosité et la motivation intrinsèque ?,Likert_5,"1=Peu important, 5=Extrêmement important",Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Apprentissage),Q3_13_expected_learning,Comment reconnaissez-vous qu'un élève apprend PLUS VITE que prévu ?,Long_Text,Open-ended,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Apprentissage),Q3_14_learning_effort,Comment évaluez-vous si l'apprentissage est plus FACILE que prévu pour un élève ?,Long_Text,Open-ended,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Apprentissage),Q3_15_optimal_moments,"Avez-vous déjà observé des moments où un élève semble particulièrement ""prêt"" à apprendre un concept ? Comment le reconnaissez-vous ?",Long_Text,Open-ended,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Pilotage),Q4_1_pilotage_description,Comment un bon support devrait-il structurer et piloter la séquence de devoirs ?,Long_Text,Open-ended,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Pilotage),Q4_2_pilotage_directivity,Quel niveau de directivité dans le pilotage ?,Likert_5,"1=Très peu directif (l'élève décide), 5=Très directif (structure imposée)",Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Pilotage),Q4_3_pilotage_avoid,Qu'est-ce qu'un support devrait ÉVITER en termes de pilotage ?,Long_Text,Open-ended,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Tissage),Q4_4_tissage_description,Comment un bon support devrait-il aider l'élève à faire des liens et donner du sens ?,Long_Text,Open-ended,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Tissage),Q4_5_tissage_frequency,À quelle fréquence le support devrait-il faire des liens explicites ?,Likert_5,"1=Rarement (l'élève fait ses propres liens), 5=Très fréquemment (liens constants)",Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Étayage),Q4_6_etayage_description,Quel type d'étayage un bon support devrait-il fournir ?,Long_Text,Open-ended,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Étayage),Q4_7_etayage_level,Quel niveau d'aide initial ?,Likert_5,"1=Minimale (laisser chercher seul), 5=Substantielle (aide importante dès le début)",Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Étayage),Q4_8_etayage_progression,Comment l'étayage devrait-il évoluer au cours de l'interaction ?,Long_Text,Open-ended,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Étayage),Q4_9_etayage_avoid,Qu'est-ce qu'un support devrait ÉVITER en termes d'étayage ?,Long_Text,Open-ended,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Atmosphère),Q4_10_atmosphere_elements,Quels éléments sont ESSENTIELS pour créer une bonne atmosphère ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,Encouragements et renforcement positif; Acceptation de l'erreur comme normale; Ton patient et respectueux; Célébration des progrès; Absence de jugement; Autre,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Atmosphère),Q4_10_atmosphere_other,"Si 'Autre', précisez :",Text,Open-ended,No
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Atmosphère),Q4_11_atmosphere_positivity,Quel niveau de positivité dans le ton ?,Likert_5,"1=Neutre, factuel, 5=Très encourageant, chaleureux",Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Engagement),Q4_12_cognitive_engagement_strategies,Quelles stratégies sont ESSENTIELLES pour stimuler l'engagement cognitif ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,Questions socratiques (faire réfléchir); Prompts métacognitifs; Encourager l'auto-explication; Stimuler la curiosité et l'exploration; Promouvoir l'auto-évaluation; Autre,Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Engagement),Q4_12_cognitive_engagement_other,"Si 'Autre', précisez :",Text,Open-ended,No
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Engagement),Q4_13_cognitive_engagement_level,Quel niveau d'exigence cognitive ?,Likert_5,"1=Faible (tâches simples, guidées), 5=Élevé (défis intellectuels constants)",Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Synthèse),Q4_14_gestural_balance,"Parmi ces 5 gestes pédagogiques (Pilotage, Tissage, Étayage, Atmosphère, Engagement cognitif), lesquels sont les PLUS importants pour les devoirs de pratique et d'application ?",Long_Text,Open-ended (classement ou description),Yes
SECTION 4: PARTIE 2B - GESTES PÉDAGOGIQUES (Synthèse),Q4_15_additional_reflections,Y a-t-il d'autres aspects importants d'un bon support aux devoirs que nous n'avons pas couverts ?,Long_Text,Open-ended,No
SECTION 5: QUESTIONS FINALES,Q5_1_ai_experience,Avez-vous déjà utilisé des outils d'IA pour soutenir l'apprentissage des élèves ?,Single_Choice,"Oui, régulièrement; Oui, occasionnellement; Oui, une fois; Non, jamais",Yes
SECTION 5: QUESTIONS FINALES,Q5_2_ai_concerns,Quelles sont vos principales préoccupations concernant l'utilisation de l'IA pour le support aux devoirs ?,Long_Text,Open-ended,No
SECTION 5: QUESTIONS FINALES,Q5_3_contact,"Souhaitez-vous être contacté(e) pour participer à des focus groups avec des élèves ? Si oui, veuillez fournir votre email.",Text,Open-ended (email),No
